2019-12-20, 07:09:39.440179, 0, 5000000, 1000000.00, 20, -11.65, -23.80, -41.75, -57.55, -56.90
2019-12-20, 07:09:39.440179, 10000000, 15000000, 1000000.00, 20, -58.47, -65.19, -65.06, -68.37, -55.23
2019-12-20, 07:09:39.440179, 5000000, 10000000, 1000000.00, 20, -60.81, -67.86, -60.33, -56.21, -58.07
2019-12-20, 07:09:39.440179, 15000000, 20000000, 1000000.00, 20, -61.29, -69.28, -57.66, -41.69, -29.58
2019-12-20, 07:09:39.440179, 20000000, 25000000, 1000000.00, 20, -76.49, -73.06, -66.75, -66.78, -59.99
2019-12-20, 07:09:39.440179, 30000000, 35000000, 1000000.00, 20, -60.92, -65.42, -68.16, -71.62, -74.54
2019-12-20, 07:09:39.440179, 25000000, 30000000, 1000000.00, 20, -72.05, -69.70, -71.32, -62.71, -59.67
2019-12-20, 07:09:39.440179, 35000000, 40000000, 1000000.00, 20, -59.60, -61.81, -77.58, -65.32, -68.09
2019-12-20, 07:09:39.440179, 40000000, 45000000, 1000000.00, 20, -67.13, -68.59, -62.58, -62.77, -80.84
2019-12-20, 07:09:39.440179, 50000000, 55000000, 1000000.00, 20, -64.01, -61.95, -58.21, -58.95, -61.48
2019-12-20, 07:09:39.440179, 45000000, 50000000, 1000000.00, 20, -79.83, -62.02, -65.71, -63.53, -61.89
2019-12-20, 07:09:39.440179, 55000000, 60000000, 1000000.00, 20, -61.01, -60.46, -77.53, -69.03, -65.55
2019-12-20, 07:09:39.440179, 60000000, 65000000, 1000000.00, 20, -70.89, -61.36, -61.53, -60.21, -58.56
2019-12-20, 07:09:39.440179, 70000000, 75000000, 1000000.00, 20, -63.86, -66.87, -64.86, -64.65, -66.29
2019-12-20, 07:09:39.440179, 65000000, 70000000, 1000000.00, 20, -63.64, -61.24, -60.26, -64.28, -67.41
2019-12-20, 07:09:39.440179, 75000000, 80000000, 1000000.00, 20, -72.99, -67.76, -68.73, -60.07, -59.55
2019-12-20, 07:09:39.440179, 80000000, 85000000, 1000000.00, 20, -59.53, -61.23, -59.55, -62.80, -62.42
2019-12-20, 07:09:39.440179, 90000000, 95000000, 1000000.00, 20, -65.63, -75.61, -70.69, -71.68, -65.57
2019-12-20, 07:09:39.440179, 85000000, 90000000, 1000000.00, 20, -62.86, -65.16, -63.38, -61.73, -62.54
2019-12-20, 07:09:39.440179, 95000000, 100000000, 1000000.00, 20, -63.88, -69.09, -61.83, -66.46, -72.63
2019-12-20, 07:09:39.440179, 100000000, 105000000, 1000000.00, 20, -60.49, -62.49, -72.30, -66.00, -58.69
2019-12-20, 07:09:39.440179, 110000000, 115000000, 1000000.00, 20, -68.28, -59.47, -58.14, -62.04, -83.33
2019-12-20, 07:09:39.440179, 105000000, 110000000, 1000000.00, 20, -61.25, -72.96, -67.03, -67.71, -69.00
2019-12-20, 07:09:39.440179, 115000000, 120000000, 1000000.00, 20, -74.08, -62.11, -64.26, -68.75, -61.98
2019-12-20, 07:09:39.440179, 120000000, 125000000, 1000000.00, 20, -59.93, -63.11, -69.21, -65.29, -65.38
2019-12-20, 07:09:39.440179, 130000000, 135000000, 1000000.00, 20, -68.73, -65.25, -69.33, -73.55, -66.07
2019-12-20, 07:09:39.440179, 125000000, 130000000, 1000000.00, 20, -75.44, -78.65, -73.14, -82.34, -70.84
2019-12-20, 07:09:39.440179, 135000000, 140000000, 1000000.00, 20, -76.00, -81.27, -71.29, -76.12, -76.53
2019-12-20, 07:09:39.440179, 140000000, 145000000, 1000000.00, 20, -58.85, -64.86, -72.38, -74.05, -75.23
2019-12-20, 07:09:39.440179, 150000000, 155000000, 1000000.00, 20, -75.67, -73.56, -73.69, -63.75, -59.65
2019-12-20, 07:09:39.440179, 145000000, 150000000, 1000000.00, 20, -68.45, -63.48, -65.68, -71.46, -59.87
2019-12-20, 07:09:39.440179, 155000000, 160000000, 1000000.00, 20, -68.87, -71.00, -59.77, -64.04, -71.29
2019-12-20, 07:09:39.440179, 160000000, 165000000, 1000000.00, 20, -64.52, -58.54, -57.79, -59.61, -66.08
2019-12-20, 07:09:39.440179, 170000000, 175000000, 1000000.00, 20, -68.28, -63.15, -61.14, -66.10, -73.72
2019-12-20, 07:09:39.440179, 165000000, 170000000, 1000000.00, 20, -64.26, -57.89, -61.80, -64.56, -62.07
2019-12-20, 07:09:39.440179, 175000000, 180000000, 1000000.00, 20, -71.81, -68.12, -75.35, -63.88, -59.38
2019-12-20, 07:09:39.440179, 180000000, 185000000, 1000000.00, 20, -63.09, -66.82, -76.16, -67.04, -67.19
2019-12-20, 07:09:39.440179, 190000000, 195000000, 1000000.00, 20, -69.00, -68.49, -65.48, -69.48, -62.72
2019-12-20, 07:09:39.440179, 185000000, 190000000, 1000000.00, 20, -76.24, -70.64, -62.81, -62.08, -68.19
2019-12-20, 07:09:39.440179, 195000000, 200000000, 1000000.00, 20, -74.53, -61.13, -63.27, -70.89, -77.32
2019-12-20, 07:09:39.440179, 200000000, 205000000, 1000000.00, 20, -62.96, -69.03, -67.29, -60.36, -60.42
2019-12-20, 07:09:39.440179, 210000000, 215000000, 1000000.00, 20, -64.38, -68.26, -69.57, -68.39, -66.39
2019-12-20, 07:09:39.440179, 205000000, 210000000, 1000000.00, 20, -58.95, -65.71, -66.16, -58.43, -63.13
2019-12-20, 07:09:39.440179, 215000000, 220000000, 1000000.00, 20, -74.30, -70.32, -64.78, -70.53, -60.79
2019-12-20, 07:09:39.440179, 220000000, 225000000, 1000000.00, 20, -55.85, -58.91, -62.75, -62.96, -68.58
2019-12-20, 07:09:39.440179, 230000000, 235000000, 1000000.00, 20, -63.82, -63.21, -65.96, -70.24, -71.98
2019-12-20, 07:09:39.440179, 225000000, 230000000, 1000000.00, 20, -83.41, -76.49, -71.55, -60.01, -60.49
2019-12-20, 07:09:39.440179, 235000000, 240000000, 1000000.00, 20, -59.72, -60.25, -69.96, -74.65, -82.31
2019-12-20, 07:09:39.440179, 240000000, 245000000, 1000000.00, 20, -63.24, -65.51, -74.83, -87.71, -67.21
2019-12-20, 07:09:39.440179, 250000000, 255000000, 1000000.00, 20, -66.29, -66.12, -66.09, -68.02, -76.48
2019-12-20, 07:09:39.440179, 245000000, 250000000, 1000000.00, 20, -65.86, -62.38, -62.52, -66.89, -74.15
2019-12-20, 07:09:39.440179, 255000000, 260000000, 1000000.00, 20, -75.02, -65.09, -63.24, -62.04, -66.10
2019-12-20, 07:09:39.440179, 260000000, 265000000, 1000000.00, 20, -66.08, -64.66, -65.78, -64.77, -69.89
